V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  2.7175321741  1.4582298532  3.1539308758  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -0.2602440372
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  2.7175321741 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471 -0.2602440372
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.1466117091 -0.0821899099  2.8565184892 -2.5895476586 -0.0844585030 -0.0368357471 -0.2502489096
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091  2.7496708783 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -0.2502489096
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.6898805376 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -2.0071558829  1.4030836183 -0.2374068651  2.7419231948 -0.0368357471 -0.2322727230
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -1.3798147013  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.1466117091 -0.0821899099  2.8565184892 -1.1848583149 -2.0080779285 -0.0368357471 -0.2197287545
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091  1.3994918951 -2.0798807577  0.6731027782 -0.0844585030 -0.0368357471 -0.2197287545
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.1466117091 -2.0071558829  2.8565184892  2.7617235904  1.3955460298 -0.0368357471 -0.2197287545
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -2.0798807577  1.0881495082 -2.0080779285 -0.0368357471 -0.2117506055
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -0.1940961057
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -0.1855589312
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091  2.7496708783 -0.1417828770  0.6731027782 -0.0844585030 -0.0368357471 -0.1565560538
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.1466117091 -2.0071558829  1.4030836183  3.6088399472  2.7419231948 -0.0368357471 -0.1358189484
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  3.7298120426 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  0.1466117091  2.7496708783 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471 -0.1358189484
 0.1557035382  4.8367250753 -0.2049147871  4.8367250753  0.1938114790  4.8319584252  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  1.4995582981  2.7419231948 -0.0368357471 -0.1278688497
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  1.6898805376 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.1466117091 -0.0821899099  1.4030836183 -2.5895476586 -0.0844585030 -0.0368357471 -0.1278688497
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471 -0.1213398770
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  3.7298120426  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  0.2839723474 -0.0844585030 -0.0368357471 -0.1014764938
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471 -0.0929666854
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -0.0850256676
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -0.0850256676
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  6.0618073711 -0.0844585030 -0.0368357471 -0.0850256676
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.2531935191 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.1466117091  2.7496708783  2.8565184892  0.6731027782 -0.0844585030 -0.0368357471 -0.0850256676
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -1.3798147013  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.1466117091  1.3994918951  2.8565184892  3.1398752160  2.7419231948 -0.0368357471 -0.0850256676
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.1611044629  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -0.0821899099  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471 -0.0753847324
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  5.1452216086 -2.2790080240  3.1539308758  0.1557035382  0.1557035382  0.1466117091 -2.0071558829  1.4030836183  3.9313324610 -0.0844585030 -0.0368357471 -0.0640446060
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471 -0.0549739540
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  4.6522740556  1.4582298532  4.8039015218  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471 -0.0476048620
 0.1557035382  1.4574973359  4.4153262371  1.4589625594  1.1611044629  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.1466117091 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471 -0.0334352026
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.1466117091  1.3994918951 -2.0798807577  1.0881495082 -0.0844585030 -0.0368357471 -0.0170003832
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  5.6552262664 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.9623531658  1.3994918951  2.8565184892  1.0881495082  1.3955460298 -0.0368357471 -0.0034000387
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -2.0071558829  1.4030836183  2.3476856460  1.3955460298 -0.0368357471  0.0187004672
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.9623531658  2.7496708783 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  0.0317349660
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.1611044629 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.9623531658 -0.0821899099  1.4030836183  1.4995582981  2.7419231948 -0.0368357471  0.0413699681
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  4.2215571488 -0.2793953092  4.8039015218  0.1557035382  0.1557035382  0.9623531658  2.7496708783  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471  0.0481716919
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.9623531658  1.3994918951 -0.1417828770  0.6731027782  2.7419231948 -0.0368357471  0.0583753108
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.9623531658 -2.0071558829 -0.1417828770 -1.1848583149  1.3955460298 -0.0368357471  0.0674464190
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.9623531658  1.3994918951 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  0.0765188680
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.9623531658 -0.0821899099  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  0.0901304513
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  4.2215571488 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.9623531658 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  0.1011928057
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.9623531658 -0.0821899099 -0.1417828770  4.6522740556 -0.0844585030 -0.0368357471  0.1011928057
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.9623531658  1.3994918951  2.8565184892 -1.6337171961 -0.0844585030 -0.0368357471  0.1091368351
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  0.9623531658 -2.0071558829  1.4030836183  2.3476856460  1.3955460298 -0.0368357471  0.1091368351
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.9623531658 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  0.1165149213
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.1938114790  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.0464712134 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.1165149213
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.0464712134  1.3994918951  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  0.1224752589
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.0464712134  1.3994918951  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  0.1298561866
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.0464712134 -0.0821899099  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  0.1355349813
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.0464712134 -2.0071558829 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471  0.1434870781
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.0464712134  1.3994918951 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  0.1670727197
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.0464712134 -0.0821899099  1.4030836183  2.7617235904  1.3955460298 -0.0368357471  0.1670727197
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.7175321741 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.0464712134 -0.0821899099  1.4030836183  1.0881495082 -0.0844585030 -0.0368357471  0.1730436064
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  1.6898805376  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.0464712134  1.3994918951 -2.0798807577 -1.1848583149 -0.0844585030 -0.0368357471  0.1832829092
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.0464712134  1.3994918951  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471  0.2020672164
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.0464712134  1.3994918951 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  0.2214387933
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.0464712134  1.3994918951  2.8565184892 -0.2374068651  1.3955460298 -0.0368357471  0.2288507851
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534 -1.3798147013  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.0464712134 -2.0071558829  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  0.2351248395
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  3.7298120426  3.1873261106  4.8039015218  0.1557035382  0.1557035382  0.0464712134 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  0.2533895733
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.0464712134  2.7496708783 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471  0.2748196844
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.2739619102  1.3994918951  1.4030836183 -2.5895476586  2.7419231948 -0.0368357471  0.2748196844
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.2739619102 -2.0071558829 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  0.2871198936
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  0.2739619102  1.3994918951  1.4030836183  0.6731027782 -2.0080779285 -0.0368357471  0.2934170556
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.2739619102 -2.0071558829 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  0.3054467716
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.2739619102  2.7496708783 -0.1417828770 -1.1848583149 -2.0080779285 -0.0368357471  0.3134724925
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.2739619102 -0.0821899099  1.4030836183  0.6731027782  2.7419231948 -0.0368357471  0.3206424348
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  0.2739619102 -2.0071558829 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471  0.3206424348
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  0.2739619102 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  0.3312612886
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.2739619102 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  0.3312612886
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  0.2739619102 -0.0821899099 -0.1417828770  3.1398752160 -0.0844585030 -0.0368357471  0.3312612886
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.1938114790  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.2739619102 -0.0821899099  1.4030836183  1.4995582981 -0.0844585030 -0.0368357471  0.3608704023
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.2739619102  1.3994918951 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  0.3608704023
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  0.6596501069 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  0.2739619102 -0.0821899099  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  0.3692204838
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  0.2739619102  1.3994918951 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471  0.3787298793
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.2739619102 -0.0821899099  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  0.3787298793
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.2739619102 -2.0071558829  1.4030836183 -1.1848583149 -0.0844585030 -0.0368357471  0.4015288551
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.2739619102 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  0.4151165778
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.4151165778
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.6898805376 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  2.2241284235  3.9839363477 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471  0.4339387970
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -1.3798147013  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -0.0821899099  2.8565184892 -2.5895476586  3.9667375241 -0.0368357471  0.4408978518
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  0.6596501069 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.4525077910
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.2241284235  3.9839363477  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  0.4571558741
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  2.2241284235 -0.0821899099  4.2215571488  0.6731027782  3.9667375241 -0.0368357471  0.4778109126
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  2.2241284235  2.7496708783 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471  0.4778109126
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  2.2241284235 -2.0071558829  4.2215571488 -0.2374068651  2.7419231948 -0.0368357471  0.4815980974
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -2.0798807577  2.3476856460 -2.0080779285 -0.0368357471  0.4868446508
 0.1557035382  3.1892605075  1.4531061921  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  2.2241284235  1.3994918951 -0.1417828770  3.1398752160 -0.0844585030 -0.0368357471  0.4967636765
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382  2.2241284235 -2.0071558829  1.4030836183  0.2839723474  1.3955460298 -0.0368357471  0.5037724429
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -0.9868222507 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  0.5107871924
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382  2.2241284235 -2.0071558829 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  0.5175153616
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  2.2531935191  1.4582298532  1.4268998197  0.1557035382  0.1557035382  2.2241284235 -2.0071558829 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  0.5175153616
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  3.7298120426  3.1873261106  4.8039015218  0.1557035382  0.1557035382  2.2241284235 -0.0821899099 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  0.5459539848
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -1.3798147013 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.1788210414  2.7496708783 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471  0.5700781367
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429  5.1452216086 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  1.1788210414 -2.0071558829  1.4030836183 -2.5895476586  2.7419231948 -0.0368357471  0.5771539000
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  0.6028628478
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382  1.1788210414  2.7496708783  2.8565184892 -2.5895476586 -0.0844585030 -0.0368357471  0.6028628478
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -1.3798147013 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -0.0821899099  1.4030836183 -1.1848583149  2.7419231948 -0.0368357471  0.6138255390
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.1788210414  5.1592095793  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  0.6375901758
 0.1557035382  3.1892605075 -2.1778423432  3.1941091534  0.6596501069  3.1873261106 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -0.0821899099  5.4979067128  1.4995582981  5.1383178152 -0.0368357471  0.6444384956
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -1.3798147013 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  1.1788210414  1.3994918951 -0.1417828770  3.9313324610 -0.0844585030 -0.0368357471  0.6444384956
 0.1557035382  4.8367250753  1.4531061921  4.8367250753 -2.8079918378  4.8319584252 -2.3181612306  0.1557035382  0.1557035382  1.1788210414  1.3994918951  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  0.6650276824
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -0.1417828770  2.3476856460  1.3955460298 -0.0368357471  0.6650276824
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.2531935191 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -0.1417828770  3.1398752160 -2.0080779285 -0.0368357471  0.6650276824
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.1938114790  3.1873261106  1.4268998197  0.1557035382  0.1557035382  1.1788210414 -0.0821899099 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  0.6757968283
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  2.7175321741  1.4582298532  1.4268998197  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  0.6835863186
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382  1.1788210414 -2.0071558829 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  0.6904853798
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  1.1788210414 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  0.6904853798
 0.1557035382  4.8367250753  5.6031713672  4.8367250753 -0.3954635644  4.8319584252 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994  1.3994918951 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471  0.6904853798
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099  1.4030836183 -0.2374068651  1.3955460298 -0.0368357471  0.6904853798
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  2.7175321741  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099 -0.1417828770  3.1398752160 -0.0844585030 -0.0368357471  0.7003979407
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -0.1835673994  1.3994918951 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  0.7202733131
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.1835673994  1.3994918951 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  0.7377964079
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  3.2486834977  3.1873261106  3.1539308758  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099  2.8565184892  0.2839723474  1.3955460298 -0.0368357471  0.7493067193
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.1611044629 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994  1.3994918951 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  0.7638804684
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994  2.7496708783 -0.1417828770 -2.5895476586  1.3955460298 -0.0368357471  0.7711820195
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  1.1611044629 -2.2790080240  3.1539308758  0.1557035382  0.1557035382 -0.1835673994  1.3994918951  4.2215571488 -2.5895476586  2.7419231948 -0.0368357471  0.7992644989
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -0.1835673994  1.3994918951 -0.1417828770 -1.1848583149  1.3955460298 -0.0368357471  0.8139765556
